,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
6152,zrVp3HCYnioFzDCTUPzEP3gVnA4nhps4FGcPmAOuPDc=,zrVp3HCYnioFzDCTUPzEP3gVnA4nhps4FGcPmAOuPDc=,zrVp3HCYnioFzDCTUPzEP3gVnA4nhps4FGcPmAOuPDc=,SHIRAZ,به سرت روسری آبی و صورت چون ماه …آسمانی تر از این عشق چه دارد دنیا ؟,56,163,550,182,2017-11-14,en,0.307692308,0.895604396,3.021978022,15,68,1,0,0,1,2018-05-15 07:02,bot
10629,n4n4Eb1F+XZAsG9qIHoyESMaaR9SkE3HXhCMl5mOfI=,n4n4Eb1F+XZAsG9qIHoyESMaaR9SkE3HXhCMl5mOfI=,n4n4Eb1F+XZAsG9qIHoyESMaaR9SkE3HXhCMl5mOfI=,USA,Making stuff that opens your eyes on what's going on. Subscribe!,24,134,627,151,2014-10-31,en,0.15894039699999998,0.887417219,4.152317881,11,64,2,0,0,1,2015-03-31 09:51,bot
1404,2622553496,STAND WITH PALESTINE,Pray4Pal,Bern & Jerusalem,"I Support Palestine
The land of mothers with hearts as big as the sea, The land of sacrifices for dignity.
I Support Palestine, and i know it will be Free",7833,24332,19541,1502,2014-07-12,en,5.215046605,16.19973369,13.00998668,30,154,2,0,0,1,2018-08-22 17:32,bot
6295,JrY7mExolZ3ssM7cKJJ+RdnziOw9w6FALd+ZJoMFVPM=,JrY7mExolZ3ssM7cKJJ+RdnziOw9w6FALd+ZJoMFVPM=,JrY7mExolZ3ssM7cKJJ+RdnziOw9w6FALd+ZJoMFVPM=,tehran,فقط مى خواهم بدانم جاده هر قدر دراز و طولانی باشد آخرش یک جایی تو ایستاده ای ؟,216,359,193,174,2017-11-21,en,1.24137931,2.063218391,1.109195402,17,78,1,0,0,1,2018-05-14 13:48,bot
10057,13feee98d73c6a156e12430bad573832b1b6e1693c5fa3ce5f53f1efa4f11605,13feee98d73c6a156e12430bad573832b1b6e1693c5fa3ce5f53f1efa4f11605,13feee98d73c6a156e12430bad573832b1b6e1693c5fa3ce5f53f1efa4f11605,Санкт-Петербург,Мой сын открывает мне мир занова,2696,136,137,603,2014-05-04,ru,4.470978441000001,0.225538972,0.227197347,6,32,1,0,0,1,2015-12-28 18:12,bot
11873,L2BrpLlgDMCbw1zBKYYVjku0C9NIq7FGYGqp968TB4=,L2BrpLlgDMCbw1zBKYYVjku0C9NIq7FGYGqp968TB4=,L2BrpLlgDMCbw1zBKYYVjku0C9NIq7FGYGqp968TB4=,Estados Unidos,"Follow us, and we will bring you the best political news of the day, we have the best information, secrets of Donal Trump and more",363,530,1860,14,2017-07-11,es,25.92857143,37.85714286,132.8571429,25,130,1,0,0,1,2017-07-25 13:11,bot
1446,Th0fcfmokLVpUOq+8MjcqF0ySxpenbfWmMrNF6p3JoE=,Th0fcfmokLVpUOq+8MjcqF0ySxpenbfWmMrNF6p3JoE=,Th0fcfmokLVpUOq+8MjcqF0ySxpenbfWmMrNF6p3JoE=,,"an apple a day, keeps the doctor away",610,553,1826,996,2015-11-25,en,0.612449799,0.555220884,1.8333333330000001,8,37,1,0,0,0,2018-08-17 15:50,bot
9765,5a831a27627b04f7fd2d6807c88f89e8682e5dcd86233d46742143ef3d79a214,5a831a27627b04f7fd2d6807c88f89e8682e5dcd86233d46742143ef3d79a214,5a831a27627b04f7fd2d6807c88f89e8682e5dcd86233d46742143ef3d79a214,Новгород,Футбол всегда со мной,488,152,304,1180,2014-01-31,ru,0.413559322,0.128813559,0.25762711899999996,4,21,1,0,0,1,2017-04-25 10:01,bot
5353,RnYxDyNVUkFF8fiBmYxvWZ9igLmvqF+qr+SGEt4DiKk=,RnYxDyNVUkFF8fiBmYxvWZ9igLmvqF+qr+SGEt4DiKk=,RnYxDyNVUkFF8fiBmYxvWZ9igLmvqF+qr+SGEt4DiKk=,Ardebil,Everybody got their reason Everybody got their way,1,1,86,82,2017-11-20,en,0.012195122,0.012195122,1.048780488,8,50,1,0,0,1,2018-02-10 12:44,bot
11268,289344183,lexotanil,Ron_9000,,🐣🦖🐲,8808,6459,3938,2780,2011-04-28,es,3.1683453239999997,2.323381295,1.4165467630000002,0,3,1,0,0,0,2018-12-07 22:54,bot
10163,3f22ec97e6f7c68c28e59390710135dbfd067aa024eeb34f13dbb905b4dde4a5,3f22ec97e6f7c68c28e59390710135dbfd067aa024eeb34f13dbb905b4dde4a5,3f22ec97e6f7c68c28e59390710135dbfd067aa024eeb34f13dbb905b4dde4a5,"Los Angeles, CA","A world for a few, a few to justice, lands in the hands of a few, few to education, wealth for a few. A world composed of an arrogant elite, perverse and biased",4379,880,789,1446,2013-08-23,en,3.02835408,0.60857538,0.545643154,33,160,2,0,0,1,2017-08-08 21:47,bot
10587,7I4Q+VADjHBIxBuFJFz1RbsAng9lp7ReASzKKFg5Jb4=,7I4Q+VADjHBIxBuFJFz1RbsAng9lp7ReASzKKFg5Jb4=,7I4Q+VADjHBIxBuFJFz1RbsAng9lp7ReASzKKFg5Jb4=,"New York, USA",Interests; Friendly creator # Avid bacon practitioner ;,355,66,109,208,2015-03-12,en,1.706730769,0.317307692,0.524038462,6,55,3,1,0,1,2015-10-06 04:33,bot
6653,rd+Wl9VIuKmVqSVbjVzApS037saLJmMkPOsl8HwqRs8=,rd+Wl9VIuKmVqSVbjVzApS037saLJmMkPOsl8HwqRs8=,rd+Wl9VIuKmVqSVbjVzApS037saLJmMkPOsl8HwqRs8=,,و دستان تو بداهه ای گرم و به هنگام بود که در ذهن گنجشکان زمستان دیده نمی گنجید !,56,79,191,203,2017-11-16,en,0.275862069,0.38916256200000005,0.9408867,18,80,1,0,0,0,2018-06-07 14:28,bot
11563,Gd6DOpNvwXbySuHrydO6YgsNvYy3HsN1lxF+IyBrkNk=,Gd6DOpNvwXbySuHrydO6YgsNvYy3HsN1lxF+IyBrkNk=,Gd6DOpNvwXbySuHrydO6YgsNvYy3HsN1lxF+IyBrkNk=,ESTADO COJEDES-VENEZUELA,"PADRE DE DANIELYS Y DE MOISÉS JR.  UCEVISTA, UNERSISTA Y UCISTA",618,51,488,2693,2011-07-24,es,0.229483847,0.018937987,0.18121054600000003,10,63,2,0,0,1,2018-12-07 20:47,bot
5243,WqfskXQYnChWvJhLh+e7Ksj4CMNTmQFw63M0VbGI5VY=,WqfskXQYnChWvJhLh+e7Ksj4CMNTmQFw63M0VbGI5VY=,WqfskXQYnChWvJhLh+e7Ksj4CMNTmQFw63M0VbGI5VY=,,چشم سبزی دارمو دگر هیچ,121,189,222,293,2017-12-17,en,0.41296928299999996,0.645051195,0.757679181,5,22,1,0,0,0,2018-10-06 12:57,bot
1362,Au2wwfJNPHStbKAqBJlcFz3RfmhCjiUuXnEyFtrdUL4=,Au2wwfJNPHStbKAqBJlcFz3RfmhCjiUuXnEyFtrdUL4=,Au2wwfJNPHStbKAqBJlcFz3RfmhCjiUuXnEyFtrdUL4=,,"I am fan of fanny wright, the first american woman to speak publicly against slavery and for the equality of women",412,637,1751,958,2016-01-02,en,0.43006263,0.664926931,1.82776618,21,114,1,0,0,0,2018-08-17 11:45,bot
12187,V8HleCP2s2ijLh1yhYoke8oR6r1Tuq+7LPoHEicoxXs=,V8HleCP2s2ijLh1yhYoke8oR6r1Tuq+7LPoHEicoxXs=,V8HleCP2s2ijLh1yhYoke8oR6r1Tuq+7LPoHEicoxXs=,,"The most awaited by Trump, follow us and is part of the best political information of the moment..!
#TrumpChampionTop #ChampionTop
#PoliticsTop",1139,719,1852,33,2016-12-21,es,34.51515152,21.78787879,56.12121212,20,143,3,3,0,0,2017-01-23 22:30,bot
6524,WgyVrfE2dnHw2qdmHfUONsRs+PlcSC2olx3bP22Xs=,WgyVrfE2dnHw2qdmHfUONsRs+PlcSC2olx3bP22Xs=,WgyVrfE2dnHw2qdmHfUONsRs+PlcSC2olx3bP22Xs=,اسلام‌شهر,"دیر یا زود تجربه ی زندگی به ما می آموزد که در درون بعضی از انسان ها
 گاهی انسان دیگری ست که او را هرگز نمی شناسی . . .",38,140,185,254,2017-12-24,en,0.149606299,0.551181102,0.728346457,27,118,4,0,0,1,2018-09-04 20:48,bot
12612,sssq4jQ+uxfeYV+wsthzZ347kmeeOEZFqxPFTFdiJCQ=,sssq4jQ+uxfeYV+wsthzZ347kmeeOEZFqxPFTFdiJCQ=,sssq4jQ+uxfeYV+wsthzZ347kmeeOEZFqxPFTFdiJCQ=,ایران,فدایی بانوی دمشق,110,46,56,92,2017-08-11,en,1.1956521740000001,0.5,0.608695652,3,16,1,0,0,1,2017-11-11 10:31,bot
7101,8.14082E+17,Татьяна Елисеева,eliseeva_tan,"Москва, Россия",Гражданский журналист.,708,7003,1635,280,2016-12-28,ru,2.528571429,25.01071429,5.839285714,2,22,2,0,0,1,2017-10-04 13:21,bot
16,nT4krnIHOd6Nod3KjERaGNWEyn5UL4lVpbUJde0o4=,nT4krnIHOd6Nod3KjERaGNWEyn5UL4lVpbUJde0o4=,nT4krnIHOd6Nod3KjERaGNWEyn5UL4lVpbUJde0o4=,"Ripoll, Espanya","De Ripoll, capital de Catalunya!",85,351,464,763,2016-12-12,en,0.111402359,0.46002621200000005,0.608125819,5,32,1,0,0,1,2019-01-14 11:45,bot
6406,Ww8kytfNV6Ps4fGiOUK4bQhuJOgAKmMDLCzqB52I+A=,Ww8kytfNV6Ps4fGiOUK4bQhuJOgAKmMDLCzqB52I+A=,Ww8kytfNV6Ps4fGiOUK4bQhuJOgAKmMDLCzqB52I+A=,Tabriz - tehran,در نزن رفته ام از خویش کسی منزل نیست...! / میکروبیولوژی,136,50,96,412,2018-01-08,en,0.330097087,0.121359223,0.23300970899999998,10,55,4,0,0,1,2019-02-24 15:08,bot
12615,d3TZD5WoFEGsBkl3wKCwdDIqj3GKpVRlUyd5efcK0=,d3TZD5WoFEGsBkl3wKCwdDIqj3GKpVRlUyd5efcK0=,d3TZD5WoFEGsBkl3wKCwdDIqj3GKpVRlUyd5efcK0=,,6,2608,2,3,369,2018-02-14,fa,7.0677506779999995,0.0054200540000000005,0.008130080999999999,0,1,1,0,0,0,2019-02-18 10:00,bot
3778,ZwYZAKFU+iZd5kj3HtNP78YdSLoMxloYtC7ojVjC28M=,ZwYZAKFU+iZd5kj3HtNP78YdSLoMxloYtC7ojVjC28M=,ZwYZAKFU+iZd5kj3HtNP78YdSLoMxloYtC7ojVjC28M=,,فقط حرف، حرفِ خودمه و بس. فهمیدی؟ اصلا دلم میخواد؛ همینه که هست. نمیخوای فالو نکن، مگه زورت کردم!,66,701,570,423,2017-03-29,en,0.156028369,1.6572104019999998,1.34751773,14,97,3,0,0,0,2018-05-26 12:03,bot
11300,pde3D1QvUCNhoRLjJwa6VUweQehUP5gZLJlKRHCu+is=,pde3D1QvUCNhoRLjJwa6VUweQehUP5gZLJlKRHCu+is=,pde3D1QvUCNhoRLjJwa6VUweQehUP5gZLJlKRHCu+is=,,"100% Bolivariana, chavista y mas que nunca antiimperialista",2657,622,869,923,2015-01-21,es,2.878656555,0.673889491,0.941495125,7,59,1,0,0,0,2017-08-01 14:55,bot
5837,Q4Mw8nU0W4dflPb7bwupABx4Lub8DoIh0ToEWTPo=,Q4Mw8nU0W4dflPb7bwupABx4Lub8DoIh0ToEWTPo=,Q4Mw8nU0W4dflPb7bwupABx4Lub8DoIh0ToEWTPo=,یزد,"از رفاقت پر من
 از دوست دلخور من
 آجر به آجر من
 من پشت دیوارم
 نفرین به این دیدارلعنت به این دیوارلعنت به این آوارمن زیر آوارم !!!",13,314,958,148,2017-12-20,en,0.087837838,2.1216216219999997,6.472972972999999,27,131,1,0,0,1,2018-05-17 07:05,bot
9409,a2ea762a2ca8f61b590dd6346be6dec9483d9eb9f64d9fe7d90ab1bbf2100c20,a2ea762a2ca8f61b590dd6346be6dec9483d9eb9f64d9fe7d90ab1bbf2100c20,a2ea762a2ca8f61b590dd6346be6dec9483d9eb9f64d9fe7d90ab1bbf2100c20,NY,"Dear LORD, please bless & protect our Military, IJN!   #RenewUS  #PJNET  #CCOT  #TCOT #WakeUpAmerica",1251,606,591,1017,2013-07-26,en,1.230088496,0.5958702060000001,0.581120944,13,100,1,5,0,1,2016-05-08 17:12,bot
5133,e7aViILQJ567FXI5qsYy+uKBwOLHt+HvFR+1YrycUwY=,e7aViILQJ567FXI5qsYy+uKBwOLHt+HvFR+1YrycUwY=,e7aViILQJ567FXI5qsYy+uKBwOLHt+HvFR+1YrycUwY=,بندرعباس,آدم ها را از آنچه درباره ی دیگران میگویند بهتر میتوان شناختئتا از آنچه درباره ی خود میگویند!,37,82,89,393,2017-12-24,en,0.094147583,0.208651399,0.226463104,18,92,1,0,0,1,2019-01-21 17:36,bot
7612,62a8a4bc11554dcecf870a2ee0decf558d648eaf215952f5b166c5b0a5c5da2e,62a8a4bc11554dcecf870a2ee0decf558d648eaf215952f5b166c5b0a5c5da2e,62a8a4bc11554dcecf870a2ee0decf558d648eaf215952f5b166c5b0a5c5da2e,Phoenix,"mother, housewife, agnostic",129,119,211,335,2013-10-14,en,0.385074627,0.355223881,0.629850746,3,27,1,0,0,1,2014-09-14 07:15,bot
4386,pQU1eXgv6NMS0lyKPUA0BO9uRQPNX5xAVwsovPf0I4=,pQU1eXgv6NMS0lyKPUA0BO9uRQPNX5xAVwsovPf0I4=,pQU1eXgv6NMS0lyKPUA0BO9uRQPNX5xAVwsovPf0I4=,جمهوری اسلامی ایران,"رصد، خبر،تحلیل و محصولات چند رسانه‌ای در خصوص فعالیت‌های گروهک‌های ضد انقلاب
ارتباط درتلگرام:
@barcod_org1
ما را در اینستاگرام و سایر پیام‌رسان‌هادنبال کنید",87,431,1174,138,2018-09-25,en,0.630434783,3.123188406,8.507246377000001,16,156,2,0,0,1,2019-02-10 20:24,bot
12427,dY8boG6JV2CIolCYFnAitNnl1bTcR67qC9JBmmptsQ=,dY8boG6JV2CIolCYFnAitNnl1bTcR67qC9JBmmptsQ=,dY8boG6JV2CIolCYFnAitNnl1bTcR67qC9JBmmptsQ=,,"‏‏‏‏‏‏یا لیتنی کنت معکم،
اسرائیل ۲۵ سال آینده را نخواهد دید",116,152,180,217,2018-07-20,en,0.534562212,0.7004608290000001,0.829493088,8,59,1,0,0,0,2019-02-22 21:43,bot
1991,3NSbpamSfuqvWndQ+VsBJnpmSMcN8Jd5xQbMORWmUk=,3NSbpamSfuqvWndQ+VsBJnpmSMcN8Jd5xQbMORWmUk=,3NSbpamSfuqvWndQ+VsBJnpmSMcN8Jd5xQbMORWmUk=,,عکاس باشی میباشم :),70,842,606,900,2015-12-08,en,0.07777777799999999,0.935555556,0.673333333,3,19,2,0,0,0,2018-05-26 12:00,bot
4979,ybgkF1svbvlGHeIybIzqMQ70GTz0gL3fTIYM5Vo2g=,ybgkF1svbvlGHeIybIzqMQ70GTz0gL3fTIYM5Vo2g=,ybgkF1svbvlGHeIybIzqMQ70GTz0gL3fTIYM5Vo2g=,IRAN,که دريغش کرديم…,44,131,300,228,2017-11-14,fa,0.19298245600000002,0.574561404,1.315789474,2,15,1,0,0,1,2018-06-30 08:24,bot
5488,9.3872E+17,giti sharghi,giti_sharghi_79,mazandaranmazandaran,یه جایى هست میرم، که هیچکى منو نمیشناسه حس تنهایى نمیکنم، این لازمه یه جاییکه خودم ساختمش، توش میفهمم وجودم از چیه شبها توش بیدار میمونم ستاره ها,5,0,1,1,2017-12-07,en,5.0,0.0,1.0,25,145,1,0,0,1,2017-12-07 10:55,bot
12244,7O2TcXQPuEv0g7FCaWGOW6jbUmruyOWA1z17GPv0uAU=,7O2TcXQPuEv0g7FCaWGOW6jbUmruyOWA1z17GPv0uAU=,7O2TcXQPuEv0g7FCaWGOW6jbUmruyOWA1z17GPv0uAU=,Estados Unidos,"I have all the most shocking political news of the moment, I am a passionate journalist for revealing the secrets of Donal Trump,",1425,1205,3116,33,2017-05-31,es,43.18181818,36.51515152,94.42424242,23,129,1,0,0,1,2017-07-03 03:35,bot
1007,1j7XKCyXRr0i90Vt11bTQOsfEEhfkPG4jQ5viKBSws=,1j7XKCyXRr0i90Vt11bTQOsfEEhfkPG4jQ5viKBSws=,1j7XKCyXRr0i90Vt11bTQOsfEEhfkPG4jQ5viKBSws=,,"Freelance journalist, host and voice actor. nature is my interest...",566,508,1927,1177,2015-05-30,en,0.480883602,0.431605777,1.637213254,10,68,5,0,0,0,2018-08-19 14:02,bot
2781,5cMhLST8fpRsLVeYUjh77uI7TWslU0FGEnGHW0Xlsk=,5cMhLST8fpRsLVeYUjh77uI7TWslU0FGEnGHW0Xlsk=,5cMhLST8fpRsLVeYUjh77uI7TWslU0FGEnGHW0Xlsk=,,"Following the money in health care for NYT. Fond of good books, old movies, dogs and one particular cat.",628,404,1943,995,2015-11-26,en,0.631155779,0.406030151,1.952763819,19,104,3,0,0,0,2018-08-17 15:52,bot
12179,D95ycPPi5jSgrfIRO0TNCWwbc9HnuYvKoVi51KMy+Y=,D95ycPPi5jSgrfIRO0TNCWwbc9HnuYvKoVi51KMy+Y=,D95ycPPi5jSgrfIRO0TNCWwbc9HnuYvKoVi51KMy+Y=,Estados Unidos,"Biblical Christian with many flaws. Wife, Mother, Business Mgr & lover of this nation. I despise abortion & antisemitism & all terrorism. America 1st Always.",2473,1471,90,65,2017-08-18,es,38.04615385,22.63076923,1.384615385,21,157,5,0,0,1,2017-10-22 18:44,bot
10777,kQp6uMCZntAbn3U+dLvnhAh9ENxg0TvIzJzkeI4R7n4=,kQp6uMCZntAbn3U+dLvnhAh9ENxg0TvIzJzkeI4R7n4=,kQp6uMCZntAbn3U+dLvnhAh9ENxg0TvIzJzkeI4R7n4=,United States,"Wife, friend, lover of all animals (except spiders). Lists=Block",48272,1538,93,1711,2013-06-17,en,28.21274109,0.8988895379999999,0.054354179,8,64,2,0,0,1,2018-02-22 03:34,bot
2248,Lg98RgCfDodqQt3v1tXFTMYrgHonb8kYRyKR0w+pFJw=,Lg98RgCfDodqQt3v1tXFTMYrgHonb8kYRyKR0w+pFJw=,Lg98RgCfDodqQt3v1tXFTMYrgHonb8kYRyKR0w+pFJw=,جنگل,بیوگرافی منو که همتون میدونید. گرگ و مامان بزرگ و این حرفا...,265,684,581,120,2018-05-28,en,2.208333333,5.7,4.841666667,12,61,5,0,0,1,2018-09-25 16:23,bot
1276,QUSpjDqNjsZh15DkMjhM+Ca3DtFepmAFLPrJRXQ5EkM=,QUSpjDqNjsZh15DkMjhM+Ca3DtFepmAFLPrJRXQ5EkM=,QUSpjDqNjsZh15DkMjhM+Ca3DtFepmAFLPrJRXQ5EkM=,iran,تا کفر هست مبارزه هست .,62,174,195,129,2018-04-20,en,0.480620155,1.348837209,1.5116279069999998,5,23,2,0,0,1,2018-08-27 11:48,bot
12239,DEhW0gcqZuMYIS9f7V61WWFRrbP+eZE56AZlPBWP7k=,DEhW0gcqZuMYIS9f7V61WWFRrbP+eZE56AZlPBWP7k=,DEhW0gcqZuMYIS9f7V61WWFRrbP+eZE56AZlPBWP7k=,Estados Unidos,"Happy wife, animal lover, appreciator of great books and good beer. God Bless the USA! #MAGA, #Covfefe",2334,1855,4767,51,2017-09-06,es,45.76470588,36.37254902,93.47058824,17,102,2,2,0,1,2017-10-27 17:31,bot
10151,dd26b495ce82b880397d2774e5a10d949db4a1eefe339f531cecf603bc365c5c,dd26b495ce82b880397d2774e5a10d949db4a1eefe339f531cecf603bc365c5c,dd26b495ce82b880397d2774e5a10d949db4a1eefe339f531cecf603bc365c5c,USA,So what I'm still a rockstar,85,100,62,930,2013-09-04,en,0.091397849,0.10752688199999999,0.066666667,6,28,1,0,0,1,2016-03-22 18:48,bot
6923,c1lGnw05hp+ogGnzij2OhS6m5MPAmUgl2cwIamPLoak=,c1lGnw05hp+ogGnzij2OhS6m5MPAmUgl2cwIamPLoak=,c1lGnw05hp+ogGnzij2OhS6m5MPAmUgl2cwIamPLoak=,IRI,کارشناس فیزیوتراپی,44,229,264,425,2017-10-30,en,0.10352941199999999,0.538823529,0.6211764710000001,2,18,1,0,0,1,2018-12-29 15:31,bot
10877,a+oN44lH9gtziiVBGKv6G2mGIa4lMLmR+IHWfu+esKk=,a+oN44lH9gtziiVBGKv6G2mGIa4lMLmR+IHWfu+esKk=,a+oN44lH9gtziiVBGKv6G2mGIa4lMLmR+IHWfu+esKk=,,¡Bebedor de café! 🇻🇪☕️,64,10,78,406,2017-05-17,es,0.157635468,0.024630542000000002,0.192118227,2,22,1,0,0,0,2018-06-27 14:26,bot
1103,j3ddlEMiWEnAryXDU5tS9X42fB22jBvPm3n7ZXg6rw=,j3ddlEMiWEnAryXDU5tS9X42fB22jBvPm3n7ZXg6rw=,j3ddlEMiWEnAryXDU5tS9X42fB22jBvPm3n7ZXg6rw=,,"i don’t want feelings, i want new clothes",693,68,407,977,2015-10-25,en,0.709314227,0.06960081900000001,0.416581372,9,41,1,0,0,0,2018-06-28 12:23,bot
4893,9mBW52nSCgZL40ITSJDfB5lZvlVunyLzWKt+qofZa0=,9mBW52nSCgZL40ITSJDfB5lZvlVunyLzWKt+qofZa0=,9mBW52nSCgZL40ITSJDfB5lZvlVunyLzWKt+qofZa0=,کرمانشاه,وقتی قهرمان جهان شدم آنگاه فهمیدم که باید بیشتر خم شوم تا مدال قهرمانی را به گردنم بیاویزند!,30,113,139,393,2017-12-24,en,0.076335878,0.287531807,0.35368956700000004,18,92,1,0,0,1,2019-01-21 17:23,bot
7652,7.19281E+17,Jihadist Wife,Jihadist2ndWife,Islamic States of America,Wife of an ISIS terrorist. Enjoying submission to my husband and absence of women rights.   THIS IS SATIRICAL ACCOUNT NOT CONNECTED WITH ISIS!,1114,5577,4008,498,2016-04-10,en,2.236947791,11.19879518,8.048192771,23,142,3,0,0,1,2017-08-21 01:14,bot
690,9629dd342ec4a965dad155432dc78548a2e9a61d77a3e11839daa016484ee79e,9629dd342ec4a965dad155432dc78548a2e9a61d77a3e11839daa016484ee79e,9629dd342ec4a965dad155432dc78548a2e9a61d77a3e11839daa016484ee79e,ایران ، تهران ، خونمون,فرق بین بود و نبودت فرق مرگ و زندگیه,20,972,855,817,2016-02-20,en,0.024479803999999997,1.189718482,1.046511628,9,36,1,0,0,1,2018-05-17 11:46,bot
12293,Y2DzEMCtlhcAKPP1EvcjoQvc8AIS2MZkJKXIcXvub8=,Y2DzEMCtlhcAKPP1EvcjoQvc8AIS2MZkJKXIcXvub8=,Y2DzEMCtlhcAKPP1EvcjoQvc8AIS2MZkJKXIcXvub8=,,"Follow us and discover the best news from Hawk Eye
#Hawkeye
#toppolitics",4005,1194,3748,53,2016-12-01,es,75.56603774,22.52830189,70.71698113,12,72,1,2,0,0,2017-01-23 22:58,bot
85,SIEAHwrQOL3GQFFHgZOr3aROXMy+DTtvaYIldm2+8=,SIEAHwrQOL3GQFFHgZOr3aROXMy+DTtvaYIldm2+8=,SIEAHwrQOL3GQFFHgZOr3aROXMy+DTtvaYIldm2+8=,"Manresa, Espanya",Vull la República Catalana!,129,2175,86,2212,2013-01-03,ca,0.058318264,0.9832730559999999,0.038878842999999996,4,27,1,0,0,1,2019-01-24 16:31,bot
12067,lOllgjgkSrwPIQwk4LgLAG8hZmk6j3Dcn4GZkEOYak=,lOllgjgkSrwPIQwk4LgLAG8hZmk6j3Dcn4GZkEOYak=,lOllgjgkSrwPIQwk4LgLAG8hZmk6j3Dcn4GZkEOYak=,Estados Unidos,"???? American Cultural, Military & Economic Supremacy ???? US Exceptionalism, Creativity & Ingenuity ???? Proud US Defense Contractor",106,324,1827,7,2017-06-02,es,15.14285714,46.28571429,261.0,13,133,1,0,0,1,2017-06-09 02:03,bot
1716,9TTtggbnBhrFTjODsC4QYEpmVOpsaqx5VuiHrsO2LQo=,9TTtggbnBhrFTjODsC4QYEpmVOpsaqx5VuiHrsO2LQo=,9TTtggbnBhrFTjODsC4QYEpmVOpsaqx5VuiHrsO2LQo=,Dehradun ,"राजनीति के चक्कर मे आपसी संबंध खराब न करें।
अगर कोई साथी आपसे अलग विचारधारा रखता है तो इसका ये मतलब नही कि वो विद्रोही है।",4923,1781,33,200,2018-05-04,en,24.615,8.905,0.165,4,122,1,0,0,1,2018-11-20 07:53,bot
4486,U9fc5s8IaBQ4XzNTEFSWeWFTRPgg66W2QihWjjJI1k=,U9fc5s8IaBQ4XzNTEFSWeWFTRPgg66W2QihWjjJI1k=,U9fc5s8IaBQ4XzNTEFSWeWFTRPgg66W2QihWjjJI1k=,"Sari,   iran","من رو نمیخواست
 بتی که از من ساخته بود رو میخواست
 واسه همین هر وقت خودم بودم دعوا داشتیم . . .",23,85,165,377,2017-11-21,en,0.061007958,0.225464191,0.437665782,19,95,4,0,0,1,2018-12-03 17:45,bot
6944,HRfhmEhWs6Y2fpCDmU5g5iO7Gg3dMpwtbUFsxLnSJro=,HRfhmEhWs6Y2fpCDmU5g5iO7Gg3dMpwtbUFsxLnSJro=,HRfhmEhWs6Y2fpCDmU5g5iO7Gg3dMpwtbUFsxLnSJro=,"İstanbul, Türkiye",Life contains but two tragedies. One is not to get your heart’s desire; the other is to get it.,24,119,330,136,2017-12-24,en,0.176470588,0.875,2.426470588,20,95,4,0,0,1,2018-05-09 17:36,bot
6332,pnpv1CYSnirZbQBW2n4+A8j6gb3H0banXtGYBEf5Yc=,pnpv1CYSnirZbQBW2n4+A8j6gb3H0banXtGYBEf5Yc=,pnpv1CYSnirZbQBW2n4+A8j6gb3H0banXtGYBEf5Yc=,Khorramabad,"می ترسم کسی جایم را در قلبت بگیرد
 بوی تنت را بگیرد
 آغوشت را از من بگیرد
 چه احساس مبهمی است حسادت !",86,247,393,261,2017-12-18,en,0.329501916,0.946360153,1.505747126,22,101,1,0,0,1,2018-09-05 18:04,bot
1182,7.01141E+17,حاج آقا پگاه,holypegah,,‏‏‏‏‏‏ازمراجع تقلید سرشناس، نویسنده کتاب های فی الامان الثانی الحشر،أن واریس وملحصاتُه النفهم، نماینده تام الاختیار خدا در توییتر,9128,7946,1069,999,2016-02-20,en,9.137137137,7.953953954,1.07007007,14,129,1,0,0,0,2018-11-15 14:53,bot
3986,zpA0bUTb6Yl7KLsXDABjYDYCAUb+bNFaWkqySc3Cz3M=,zpA0bUTb6Yl7KLsXDABjYDYCAUb+bNFaWkqySc3Cz3M=,zpA0bUTb6Yl7KLsXDABjYDYCAUb+bNFaWkqySc3Cz3M=,,وقتی که همه ی کون ها گوهی 💩 است، کاپوت واجب عینی می شود,335,642,227,406,2017-04-15,en,0.8251231529999999,1.5812807880000002,0.5591133,12,55,1,0,0,0,2018-05-26 12:14,bot
4382,tsQIgPzoyZ8tsQs0PThJCQCvof8Izi7FFeoAizO+Y=,tsQIgPzoyZ8tsQs0PThJCQCvof8Izi7FFeoAizO+Y=,tsQIgPzoyZ8tsQs0PThJCQCvof8Izi7FFeoAizO+Y=,,"Absolutely awkward, proud nerd & geek",740,178,1388,1050,2015-10-01,en,0.704761905,0.16952381,1.321904762,5,37,1,0,0,0,2018-08-16 18:35,bot
5609,RIr1IZDs5CxtcrxVjD6ZOwZZxOV1kwqnz3ukXm9Lo8=,RIr1IZDs5CxtcrxVjD6ZOwZZxOV1kwqnz3ukXm9Lo8=,RIr1IZDs5CxtcrxVjD6ZOwZZxOV1kwqnz3ukXm9Lo8=,TEHRAN,یه جایى هست میرم، که هیچکى منو نمیشناسه حس تنهایى نمیکنم، این لازمه یه جاییکه خودم ساختمش، توش میفهمم وجودم از چیه شبها توش بیدار میمونم و با خواب میجنگم,119,185,517,514,2017-11-20,en,0.23151751,0.359922179,1.0058365759999999,27,153,1,0,0,1,2019-04-18 16:58,bot
