,Unnamed: 0,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
1792,83778,421201191.0,Prince Israel Jimmy,JimRealus,"Victoria Island, Nigeria","I write, research, travel and make friends. I fear God and fear anybody who doesn't.",1566,193,579,2482,2011-11-25T16:49:07.000Z,en,0.6309427879999999,0.077759871,0.233279613,15,84,3,0,0,1,2018-09-11T22:21:28.000Z,good
1793,124169,8.84506e+17,Lemme,LemmeKnowB,,no,874,0,145,437,2017-07-10T20:13:17.000Z,en,2.0,0.0,0.33180778,1,2,1,0,0,0,2018-09-21T01:52:30.000Z,good
1794,2294,IaTrLOIljM7YhBEvfzHAlCCtSUyQC4QP9YifPWrXse0=,IaTrLOIljM7YhBEvfzHAlCCtSUyQC4QP9YifPWrXse0=,IaTrLOIljM7YhBEvfzHAlCCtSUyQC4QP9YifPWrXse0=,,"caring for my passion, learning patience. Art historian and museum worker",753,127,450,1039,2015-10-03,en,0.724735322,0.122232916,0.433108758,11,73,2,0,0,0,2018-08-07 15:50,bot
1795,3676,38WlnL5ml4pEqYPq4WadF+vWM3ScCFvifmhO2HYIyA=,38WlnL5ml4pEqYPq4WadF+vWM3ScCFvifmhO2HYIyA=,38WlnL5ml4pEqYPq4WadF+vWM3ScCFvifmhO2HYIyA=,,"A man of mystery and power, whose power is exceeded only by his mystery.",723,417,1788,922,2016-02-05,en,0.7841648590000001,0.4522776570000001,1.939262473,14,72,2,0,0,0,2018-08-15 20:07,bot
1796,7249,b710c46cfce6983f2ea68b6a63aceed0fcfec49db6d1fc4790f1b39c1059c1db,b710c46cfce6983f2ea68b6a63aceed0fcfec49db6d1fc4790f1b39c1059c1db,b710c46cfce6983f2ea68b6a63aceed0fcfec49db6d1fc4790f1b39c1059c1db,USA,Every child is an artist.  The problem is how to remain an artist once he grows up.,266,62,292,158,2014-08-15,en,1.683544304,0.392405063,1.848101266,17,83,3,0,0,1,2015-01-20 08:30,bot
1797,11227,yN9Y9Ib3wyEpzAv61IeVg4rhx5f+Ct2gQ5cRKZrYU4=,yN9Y9Ib3wyEpzAv61IeVg4rhx5f+Ct2gQ5cRKZrYU4=,yN9Y9Ib3wyEpzAv61IeVg4rhx5f+Ct2gQ5cRKZrYU4=,"Barinas, Venezuela","licenciado en educación física, deporte y recreación",14,56,223,240,2016-06-02,es,0.058333333,0.233333333,0.929166667,7,52,1,0,0,1,2017-01-28 11:56,bot
1798,175778,258561905.0,Emilio Gude,Emiliogude,Madrid,¡Sobreviviendo!,91814,3823,1673,2764,2011-02-28T00:29:24.000Z,es,33.21780029,1.3831403759999998,0.6052821999999999,0,15,1,0,0,1,2018-09-23T21:15:29.000Z,good
1799,70494,545685939.0,EricTheGreat,eric_delaluz,"Ocean, NJ",I tweet about sports and stuff.,230608,829,834,2349,2012-04-05T01:52:00.000Z,en,98.17283951,0.352916135,0.3550447,6,31,2,0,0,1,2018-09-10T02:25:05.000Z,good
1800,548,a01f0174ee87d84f8000ec1e76d2511517d79c8d809779bd396902f1fdfffcb8,a01f0174ee87d84f8000ec1e76d2511517d79c8d809779bd396902f1fdfffcb8,a01f0174ee87d84f8000ec1e76d2511517d79c8d809779bd396902f1fdfffcb8,,IUVM.En,2517,1035,5049,97,2018-05-15,en,25.94845361,10.67010309,52.05154639,0,7,2,0,0,0,2018-08-20 10:08,bot
1801,51221,399828481.0,stace,tastehur,"Jacksonville Beach, FL",See now I'm not to blame for pain that was caused by previous cats,9454,496,1598,2505,2011-10-28T03:07:40.000Z,en,3.774051896,0.198003992,0.6379241520000001,14,66,1,0,0,1,2018-09-06T17:31:22.000Z,good
1802,57,57qRzCHekr4BUf0WEdhRc6FBfj01z2z9bG1DPLvo6K0=,57qRzCHekr4BUf0WEdhRc6FBfj01z2z9bG1DPLvo6K0=,57qRzCHekr4BUf0WEdhRc6FBfj01z2z9bG1DPLvo6K0=,"Barcelona, Cataluña","Educador social. Entre todos, todo!",417,563,2486,1099,2016-01-11,es,0.379435851,0.512283894,2.262056415,5,35,2,0,0,1,2019-01-14 11:34,bot
1803,18625,351061450.0,lacee 🐲,lacee_nickol8,Can-Nuh-Duh,"broken condom / loki’s secret sister (shh) ‘you’re gay?’ ‘not always, sometimes i’m quite depressed.’ :･ﾟ✧ ﾟ･: * ✧ * :･ﾟ✧ ﾟ･: *",25721,717,273,2602,2011-08-08T18:44:16.000Z,en,9.885088394,0.275557264,0.104919293,16,127,6,0,0,1,2018-09-23T04:06:15.000Z,good
1804,214547,2803414059.0,Scott McInnes,ScottCMcInnes,Steveston BC,"articled student, Bachelor of Arts graduate in economics and history, environmental law junkie",1970,121,229,1453,2014-10-04T01:35:35.000Z,en,1.355815554,0.083275981,0.157604955,13,94,1,0,0,1,2018-09-26T16:22:14.000Z,good
1805,218169,12041932.0,Lori Jameson Broyles,LMJB,"Hot & Humid #TampaBay, #FL","#NASASocial alum, #Yelp Elite, artist/creative, bookworm, current events enthusiast, potential nerd, #Florida native & resident, possible #Snapchat addict.",140426,24500,16290,3688,2008-01-09T20:05:56.000Z,en,38.07646421,6.643167028,4.4170282,16,155,2,4,0,1,2018-02-14T03:18:48.000Z,good
1806,178349,8.35508e+17,izzy loves spring,eclipticyoongiz,cucp • tropa • samy,"♛ 《#방탄소년단 • #민윤기》 𝚢𝚘𝚞’𝚛𝚎 𝚝𝚑𝚎 𝚛𝚎𝚊𝚜𝚘𝚗 𝚠𝚑𝚢 𝚒 𝚜𝚑𝚒𝚗𝚎 𝚎𝚟𝚎𝚛𝚢 𝚍𝚊𝚢, 𝚢𝚘𝚞’𝚛𝚎 𝚖𝚢 𝚑𝚊𝚙𝚙𝚒𝚗𝚎𝚜𝚜. ι ℓσνє уσυ | ᶠᵃⁿ ᵃᶜᶜᵒᵘⁿᵗ ♛",35151,1036,835,575,2017-02-25T15:12:28.000Z,pt,61.13217391,1.80173913,1.4521739130000002,19,106,2,1,0,1,2018-09-24T00:29:52.000Z,good
1807,8677,199665cfae2db86ad8cd950d143df47674796ca0d1f5c5b320545f1e5a7f0a14,199665cfae2db86ad8cd950d143df47674796ca0d1f5c5b320545f1e5a7f0a14,199665cfae2db86ad8cd950d143df47674796ca0d1f5c5b320545f1e5a7f0a14,katamandu,! .. ना ुतो ना भविश्यति..!!,1,0,0,1,2014-10-16,en,1.0,0.0,0.0,0,27,5,0,0,1,2014-10-16 09:19,bot
1808,66215,8.82646e+17,Betty White✌️🌺,BettyElaWhite,"Wrocław, Polska","Codziennie rano odliczam dni do końca PiS. Wciąż wierzę, że ludzi dobrej woli jest więcej ✌️Jestem częścią #lewazmiana, Obywatele RP i Obserwatorium Wyborczego",24956,4777,2816,430,2017-07-05T17:03:20.000Z,pl,58.0372093,11.10930233,6.548837208999998,22,159,2,1,0,1,2018-09-09T04:44:03.000Z,good
1809,3042,bAlLXUHhgIv6Y6aRwAaaeTKL2D1CVijzOz16uNMSHU=,bAlLXUHhgIv6Y6aRwAaaeTKL2D1CVijzOz16uNMSHU=,bAlLXUHhgIv6Y6aRwAaaeTKL2D1CVijzOz16uNMSHU=,,The best is yet to come...,972,174,1317,1122,2015-07-20,en,0.86631016,0.155080214,1.173796791,6,26,4,0,0,0,2018-08-15 19:43,bot
1810,141614,3931455733.0,la rodillita 🌊,dmarieez,||-//,"19’ | insert tyler, the creator lyric here",6978,107,190,1067,2015-10-18T02:50:08.000Z,es,6.539831303,0.100281162,0.178069353,6,42,1,0,0,1,2018-09-19T22:45:54.000Z,good
1811,2781,5cMhLST8fpRsLVeYUjh77uI7TWslU0FGEnGHW0Xlsk=,5cMhLST8fpRsLVeYUjh77uI7TWslU0FGEnGHW0Xlsk=,5cMhLST8fpRsLVeYUjh77uI7TWslU0FGEnGHW0Xlsk=,,"Following the money in health care for NYT. Fond of good books, old movies, dogs and one particular cat.",628,404,1943,995,2015-11-26,en,0.631155779,0.406030151,1.952763819,19,104,3,0,0,0,2018-08-17 15:52,bot
1812,132201,814529204.0,Kentucky News Desk,kentuckynewsdes,Kentucky News,http://kentuckynewsdesk.com provides all the interesting stories happening in the world along with press releases from across the world.,81601,1124,1,2199,2012-09-10T05:30:52.000Z,en,37.10823101,0.511141428,0.000454752,18,136,4,0,1,1,2018-09-18T13:59:15.000Z,good
1813,3003,MOHsiTx+Bub8Oiwh+SOTQhaXG1LkDDiteWvsImExfY=,MOHsiTx+Bub8Oiwh+SOTQhaXG1LkDDiteWvsImExfY=,MOHsiTx+Bub8Oiwh+SOTQhaXG1LkDDiteWvsImExfY=,,I’m going to reveal the two secrets of my success: One Don’t reveal everything.,748,113,1176,1038,2015-09-23,en,0.72061657,0.108863198,1.132947977,16,79,3,0,0,0,2018-07-27 19:59,bot
1814,8582,034c8152049f1c7c70dc6b28ac2864632149c173484ac1ea782ed992c05b4e4a,034c8152049f1c7c70dc6b28ac2864632149c173484ac1ea782ed992c05b4e4a,034c8152049f1c7c70dc6b28ac2864632149c173484ac1ea782ed992c05b4e4a,"Destin, Florida",sweet baby :D,74,20,172,17,2014-08-28,en,4.352941176,1.176470588,10.11764706,3,13,2,0,0,1,2014-09-14 07:18,bot
1815,48415,32739749.0,Wendy Garcia Saw Hamilton 🏳️‍🌈,IntoRainbowz,East of the Great Salt Lake,"WSU Alumna, 👸 to UTNG 👮🏾‍♂️ Mom to 👭🏽+ 🐺 🐈 ❤ ☕ mini van, Diet Coke, Star Trek. Hates Borg, onions, Tea party #Hamilton #apostake #Dodgers #itmfa  she/her",56495,1236,2284,3427,2009-04-18T02:30:42.000Z,en,16.48526408,0.360665305,0.666472133,21,153,2,4,0,1,2018-09-06T01:57:39.000Z,good
1816,11359,RvxTbI2HN+Erycm3j1NmM2CagkX8kzRPGLQaaLJbeA=,RvxTbI2HN+Erycm3j1NmM2CagkX8kzRPGLQaaLJbeA=,RvxTbI2HN+Erycm3j1NmM2CagkX8kzRPGLQaaLJbeA=,Venezuela,Cuenta de Campaña del Candidato Julio Borges Para la Presidencia de la República Bolivariana de Venezuela. ¡Primero Justicia!,4,50,161,270,2017-02-04,es,0.014814815,0.185185185,0.596296296,17,125,2,0,0,1,2017-11-01 15:22,bot
1817,1527,BujoF63frVdoC2d4rM0skMPX1ateC82jo77wPYf22w=,BujoF63frVdoC2d4rM0skMPX1ateC82jo77wPYf22w=,BujoF63frVdoC2d4rM0skMPX1ateC82jo77wPYf22w=,,Host of the Otherhood podcast for PRI's The World,727,307,1674,1046,2015-09-15,en,0.6950286809999999,0.293499044,1.600382409,9,49,1,0,0,0,2018-07-27 20:00,bot
1818,131292,139036687.0,சுசே,itssuse,Chennai,"Bloody Madarasi, நானும் தமிழன்! Thala(s) & Thalaivar(Anti Social elements fame) fan, CSKings.",25669,223,101,3061,2010-05-01T10:40:08.000Z,ta,8.385821627,0.07285200900000001,0.032995753,11,93,2,0,0,1,2018-09-18T09:29:56.000Z,good
1819,144955,191212060.0,M'Bocha,MrDonPihuis,Puebla,¿Quién demonios crees que soy? || Catador de pambazos || Nichijou,3393,156,292,2926,2010-09-15T21:51:58.000Z,es,1.159603554,0.053315106,0.099794942,8,65,1,0,0,1,2018-09-20T04:31:29.000Z,good
1820,135548,7.22425e+17,Heather Brammer,HB3015,"Stoke-on-Trent, England",Course Leader for UG EYTS at Staffordshire University. Interested in: Assessment; Creating Inclusive Environments & Therapeutic Play. Views own.......,1648,264,517,882,2016-04-19T14:02:57.000Z,en-GB,1.868480726,0.299319728,0.5861678000000001,18,150,12,0,0,1,2018-09-19T04:54:39.000Z,good
1821,167768,7.47702e+17,sirkbirb,sirkbirb,Latvia,24/7 broke artist who needs support and i got patreon where yall can donate to your local floral gay,337,74,79,819,2016-06-28T08:02:10.000Z,en,0.411477411,0.09035409,0.096459096,18,100,1,0,0,1,2018-09-25T21:34:43.000Z,good
1822,1705,hXx8+SAswuCrYuIexVsowFpWeVHJyLEuursQefabCw=,hXx8+SAswuCrYuIexVsowFpWeVHJyLEuursQefabCw=,hXx8+SAswuCrYuIexVsowFpWeVHJyLEuursQefabCw=,,Deputy Commissioner of NYC Department of Health and Mental Hygiene,782,179,1110,1067,2015-09-14,en,0.73289597,0.167760075,1.040299906,10,66,1,0,0,0,2018-08-16 18:41,bot
1823,7167,3a0a75ce38bcc962411a9c7bc75fbe93d05368f4c089fe3876c0701a2948c143,3a0a75ce38bcc962411a9c7bc75fbe93d05368f4c089fe3876c0701a2948c143,3a0a75ce38bcc962411a9c7bc75fbe93d05368f4c089fe3876c0701a2948c143,Новосибирск,Работаю #Скотник -Все по теме:...Рецепты  -  Верховая езда ;,4923,88,32,393,2013-11-14,en,12.52671756,0.223918575,0.08142493599999999,7,60,6,1,0,1,2014-12-12 10:13,bot
1824,222245,26679785.0,John Brasley,deaconbluue,Rochester NY,John Brasley is Director of Deacon Personnel and Deacon Formation for the Roman Catholic Diocese of Rochester http://en.gravatar.com/jbrasley,19715,20093,20815,3247,2009-03-26T03:33:52.000Z,en,6.071758546,6.188173699,6.4105328,18,141,4,0,1,1,2018-02-14T16:29:54.000Z,good
1825,215575,6303252.0,Sam Shaddock,samshaddock,,Owner @ShaddockAgency | Founder @GutsyBroads | Managing editor at FitchInk | @Forbes alumna | Alto | IG: @samshaddock,8119,2580,1070,4142,2007-05-25T04:35:02.000Z,en,1.960164172,0.622887494,0.25832931,13,117,2,0,0,0,2018-09-26T23:25:12.000Z,good
1826,105010,8.93459e+17,Elijah,TheThugPug237,,Just foolin around in video games is my forte,177,12,96,405,2017-08-04T13:09:11.000Z,en,0.437037037,0.02962963,0.237037037,9,45,1,0,0,0,2018-09-13T19:46:26.000Z,good
1827,218834,8.25019e+17,Jor,JorCharlotte,"St Bonaventure, NY","Poet, Scholar, Naturalist. ✏️📚🌏",735,67,262,382,2017-01-27T16:34:05.000Z,en,1.92408377,0.17539267,0.685863874,3,31,2,0,0,1,2018-02-14T03:54:59.000Z,good
1828,21420,8.2043e+17,mohammed serwan,SailorGengumain,Iraq,I Like anything really what do you ficking expect from a lazy guy with depression who loves JoJo,234,4,332,594,2017-01-15T00:38:44.000Z,en,0.393939394,0.006734006999999999,0.558922559,18,96,1,0,0,1,2018-09-01T22:03:06.000Z,good
1829,130202,2444324120.0,Peppers Forever,Chrysalis1976,,I ❤️ nature and live for music and dogs! Please be kind to the 🌎 it's the only one we have!,2106,25,71,1617,2014-04-14T18:29:05.000Z,en,1.302411874,0.01546073,0.043908472,19,91,1,0,0,0,2018-09-18T02:24:31.000Z,good
1830,159179,1822172058.0,Kyuu,kyuutier,"Utah, USA",rubs my gay little hands all over star wars,123,12,35,1839,2013-09-08T09:30:30.000Z,en,0.06688417599999999,0.006525285,0.019032083,9,43,1,0,0,1,2018-09-21T15:35:01.000Z,good
1831,1737,hisnRzgzKAhnz9kZNnImznreMr6jEss0P9dBaZo1w=,hisnRzgzKAhnz9kZNnImznreMr6jEss0P9dBaZo1w=,hisnRzgzKAhnz9kZNnImznreMr6jEss0P9dBaZo1w=,,من لیتا گری، متولد ۱۵ آوریل ۱۹۰۸ یک هنرپیشه اهل ایالات متحده آمریکا بودم. من همسر دوم چارلی چاپلین پس از طلاقش از میلدرد هاریس بودم. خدا رحمتم کنه...,52,482,392,349,2017-06-06,en,0.148997135,1.381088825,1.123209169,26,149,6,0,0,0,2018-05-21 10:29,bot
1832,3172,nOMLHs1HdZ7uxfk4PggOXjeXGn1ju9R4npIBgekUI=,nOMLHs1HdZ7uxfk4PggOXjeXGn1ju9R4npIBgekUI=,nOMLHs1HdZ7uxfk4PggOXjeXGn1ju9R4npIBgekUI=,ایران-چابهار,چابهار، تکه ای از بهشت,852,714,1847,46,2018-09-04,en,18.52173913,15.52173913,40.15217391,4,22,1,0,0,1,2018-10-20 16:01,bot
1833,152032,1.04285e+18,Chica101 Animations,Chickin_Nugget1,"Texas, USA",Hi I draw...stuff....very cool stuff.🖋️✏️,9,2,42,1,2018-09-20T19:00:06.000Z,en,9.0,2.0,42.0,5,41,9,0,0,1,2018-09-21T00:00:26.000Z,good
1834,3902,vynJxIFqkiNUWUB6pb3Ty9LD+qkO4Gn6vBZdA07xaI=,vynJxIFqkiNUWUB6pb3Ty9LD+qkO4Gn6vBZdA07xaI=,vynJxIFqkiNUWUB6pb3Ty9LD+qkO4Gn6vBZdA07xaI=,,"I love my husband, my dogs, all things marketing, three-day weekends, high-heels, reading, running, knitting, sushi, wine, long walks on the beach…wait, what?",695,379,1974,1016,2015-11-04,en,0.684055118,0.373031496,1.942913386,20,158,1,0,0,0,2018-08-16 19:51,bot
1835,715,6c8448aa83507ba7ece162573a32a96eb3c1b34c69ff10ec720d847fbca4359b,6c8448aa83507ba7ece162573a32a96eb3c1b34c69ff10ec720d847fbca4359b,6c8448aa83507ba7ece162573a32a96eb3c1b34c69ff10ec720d847fbca4359b,Azerbaijan,Son Qaynar Xeberler,2992,3104,265,782,2016-06-28,en,3.826086957,3.969309463,0.33887468,3,19,1,0,0,1,2018-08-19 06:52,bot
1836,385,6f9d221f3ee25e3cb0259d52057491cf8b72c81fc0e65a26caf63a4ffb6f7455,6f9d221f3ee25e3cb0259d52057491cf8b72c81fc0e65a26caf63a4ffb6f7455,6f9d221f3ee25e3cb0259d52057491cf8b72c81fc0e65a26caf63a4ffb6f7455,"live in TEXAS,DALAS",Ilove politics. seek justice for palestine and yemen,125,589,1369,75,2018-05-24,en,1.666666667,7.853333332999999,18.25333333,8,52,2,0,0,1,2018-08-07 11:13,bot
1837,204031,2991826248.0,Yaoi Noob,yaoi_n00b,,Yaoi Anime & BTS,283,1,23,1341,2015-01-21T20:07:11.000Z,en,0.21103654,0.0007457119999999999,0.01715138,3,16,1,0,0,0,2018-09-24T18:00:46.000Z,good
1838,7143,cfafc190b4878391c833e2692b0d0c42e2808cf62affed1f89b4e007b673c0b1,cfafc190b4878391c833e2692b0d0c42e2808cf62affed1f89b4e007b673c0b1,cfafc190b4878391c833e2692b0d0c42e2808cf62affed1f89b4e007b673c0b1,Тверь,мысли вслух,2668,194,754,615,2014-04-22,ru,4.338211382,0.315447154,1.22601626,2,11,1,0,0,1,2015-12-28 15:04,bot
1839,6967,1silOAUFFx5Jf4pRdlCUXEpQ4ku0aqKz6z6XXx8hUIc=,1silOAUFFx5Jf4pRdlCUXEpQ4ku0aqKz6z6XXx8hUIc=,1silOAUFFx5Jf4pRdlCUXEpQ4ku0aqKz6z6XXx8hUIc=,Canada,"music,dance,swimming,book",830,83,39,50,2019-02-07,en,16.6,1.66,0.78,4,25,1,0,0,1,2019-03-29 22:38,bot
1840,7638,10b6deab12ccc2f45a04ec0476b5442460c67120aeb2f20f31a5d7eece634eed,10b6deab12ccc2f45a04ec0476b5442460c67120aeb2f20f31a5d7eece634eed,10b6deab12ccc2f45a04ec0476b5442460c67120aeb2f20f31a5d7eece634eed,Новосибирск,Кардиохирург городской клинической больница № 1,496,211,481,1131,2014-03-21,ru,0.438549956,0.186560566,0.425287356,4,47,1,0,0,1,2017-04-25 09:49,bot
1841,420,f43024b2a740ff8a5513e8a5018cd7687493218dda64536b70a4f709a0dcd816,f43024b2a740ff8a5513e8a5018cd7687493218dda64536b70a4f709a0dcd816,f43024b2a740ff8a5513e8a5018cd7687493218dda64536b70a4f709a0dcd816,"Dallas, TX",student at dallas university,1,38,61,1,2018-06-13,en,1.0,38.0,61.0,4,28,1,0,0,1,2018-06-13 14:05,bot
1842,44021,360507696.0,Virdi Chand sharma,Virdisharma,Raipur (cg),interiors,624629,1840,249,2591,2011-08-23T09:44:16.000Z,en,241.0764184,0.710150521,0.096101891,1,9,1,0,0,1,2018-09-26T14:31:15.000Z,good
1843,1103,j3ddlEMiWEnAryXDU5tS9X42fB22jBvPm3n7ZXg6rw=,j3ddlEMiWEnAryXDU5tS9X42fB22jBvPm3n7ZXg6rw=,j3ddlEMiWEnAryXDU5tS9X42fB22jBvPm3n7ZXg6rw=,,"i don’t want feelings, i want new clothes",693,68,407,977,2015-10-25,en,0.709314227,0.06960081900000001,0.416581372,9,41,1,0,0,0,2018-06-28 12:23,bot
1844,2180,8.23121E+17,Imaan Afridi,ImaanAfridi,Pakistan,Sσcial Media Activist! Anti Status Quo.Tweets are my personal opinion. Retweets are not endorsements. Poetry ❤  #PTIVF / #PTIFamily | Fan Of  @rubabmalik252 😍,37818,28265,2166,591,2017-01-22,en,63.98984772,47.82571912,3.664974619,18,158,4,2,0,1,2018-09-05 14:13,bot
1845,39925,3062644989.0,J͐ͬ̆ͮa̙̅c͍̘͉̅͑̍k̙͚͠ J͟am̷̥͓̗e͒́ṡ̋̆͘,JackJames_exe,canada,"CD™, he/him *in uni* you don't need to know anything else, I'm pretty boring (my name is Jack just thought I'd mention) used to be Jacksshortat!",2290,302,405,1308,2015-02-25T17:26:12.000Z,en,1.750764526,0.23088685,0.30963302800000003,22,144,1,0,0,1,2018-09-26T16:31:41.000Z,good
1846,8699,f69c80c5d76463bf4f0420fd183792a02979fb8b99c3ff82e2c72d8a2ca28bc4,f69c80c5d76463bf4f0420fd183792a02979fb8b99c3ff82e2c72d8a2ca28bc4,f69c80c5d76463bf4f0420fd183792a02979fb8b99c3ff82e2c72d8a2ca28bc4,North Dakota,"If you are not willing to learn, No one can help you. If you are determined to learn, No one can stop you.",2,26,181,212,2014-06-18,en,0.009433962,0.122641509,0.853773585,23,106,3,0,0,1,2015-01-16 18:09,bot
1847,40024,128594772.0,Anaya,Anaya_77,My own world most of the time,"Smut writer, ot7 trainwreck. Yoongi's hands are my kryptonite. NSFW
https://www.wattpad.com/user/Dazkari_Anaya
https://archiveofourown.org/users/Anaya_777/works",2338,162,116,3077,2010-04-01T15:56:30.000Z,en,0.759831004,0.052648684,0.037699058,11,160,8,0,2,1,2018-09-04T15:28:42.000Z,good
1848,5514,FiwdJtFgUFGegE1FZ08OkwnjL0rj2CZjDbwN3+0Kpg=,FiwdJtFgUFGegE1FZ08OkwnjL0rj2CZjDbwN3+0Kpg=,FiwdJtFgUFGegE1FZ08OkwnjL0rj2CZjDbwN3+0Kpg=,kerman,"تــــقـصـیـر ِ خــودم بـود
کــه عـــــــــــاشــقـت شــدم
وگـــرنـه
هـیـــچ آدم ِ عــاقـلـی
دل بــــه فــــرشــــتــــه نـــمـی بـنـدد…",72,112,129,518,2017-11-12,fa,0.138996139,0.216216216,0.249034749,14,135,1,0,0,1,2019-04-14 12:07,bot
1849,11799,8.16391E+17,James With Trump,JamesWithTrump,,"Journalist especially dedicated to the president of the United States, follow me and I will take you every day the best exclusive news.!#TrumpTop #JamesTop",1938,0,20,31,2017-01-03,es,62.51612903,0.0,0.64516129,25,155,2,2,0,0,2017-02-03 22:43,bot
1850,5815,evt1IXR5Nlq023sxrqOspsnQANaSc485BvKsDBPTbw=,evt1IXR5Nlq023sxrqOspsnQANaSc485BvKsDBPTbw=,evt1IXR5Nlq023sxrqOspsnQANaSc485BvKsDBPTbw=,IR,سنگی اندر گلشان بود همان شد دلشان,27,115,377,139,2017-12-21,en,0.194244604,0.827338129,2.712230216,7,33,1,0,0,1,2018-05-09 17:39,bot
1851,5476,oEJgNnYvRDJSVDNqnqG3x9d8ju2V13Gd7VYMwzCbM=,oEJgNnYvRDJSVDNqnqG3x9d8ju2V13Gd7VYMwzCbM=,oEJgNnYvRDJSVDNqnqG3x9d8ju2V13Gd7VYMwzCbM=,,آدمیزاد هرگز نمی فهمد که تا چه اندازه عاشق است مگر زمانی که بکوشد دیگر عاشق نباشد!,53,114,274,203,2017-11-16,en,0.261083744,0.561576355,1.349753695,17,82,1,0,0,0,2018-06-07 14:04,bot
1852,1012,OCjs7Zly47oG6ZIjswFFosj3u7cvSXhmW+6O52JIy8=,OCjs7Zly47oG6ZIjswFFosj3u7cvSXhmW+6O52JIy8=,OCjs7Zly47oG6ZIjswFFosj3u7cvSXhmW+6O52JIy8=,,دل خون,216,1169,553,412,2017-04-04,en,0.524271845,2.8373786410000004,1.34223301,2,6,1,0,0,0,2018-05-21 10:32,bot
1853,111916,499455731.0,John Ashton,Johnrashton47,"Liverpool,the UK and Europe.",The Trusted Independent Voice of Public Health,66497,4790,4076,2395,2012-02-22T04:17:49.000Z,en,27.76492693,2.0,1.701878914,7,46,1,0,0,1,2018-09-14T04:16:49.000Z,good
1854,2329,9.028E+17,داوود,davod_panahi,,i am davod,62,11287,247,383,2017-08-30,en,0.161879896,29.46997389,0.644908616,3,10,1,0,0,0,2018-09-17 20:12,bot
1855,77334,8.95485e+17,Syed Rehan,marbela_rehan,,"d sweetest joy, d wildest woe z luve...",9923,85,528,396,2017-08-10T03:19:57.000Z,en,25.05808081,0.214646465,1.333333333,8,39,4,0,0,0,2018-09-10T19:09:24.000Z,good
1856,13271,8.01333e+17,💙BubblyBoi💙,Kimbubbles23,,"“An eye for an eye and the whole world goes blind” Markus (DBH) 

“No one is ever nothing.” Markiplier 

“Positive Mental Attitude” Jacksepticeye",1743,633,536,668,2016-11-23T07:54:54.000Z,en,2.609281437,0.94760479,0.80239521,22,145,2,0,0,0,2018-09-23T04:06:12.000Z,good
1857,219402,1276661418.0,kare-ee not kar-eee,kari_holly,,By the grace of God I am what I am. Missing my home in the World Famous Jungle Cruise. UCF. Seattle native living in Orlando.,21033,627,445,1794,2013-03-18T03:32:43.000Z,en,11.72408027,0.349498328,0.248049052,25,125,5,0,0,0,2018-02-14T23:09:34.000Z,good
1858,10867,4011919223,El Camarada 🇻🇪,eI_camarada,,https://t.co/ITXa9Fw8UO,64,9124,8993,954,2015-10-21,es,0.067085954,9.5639413,9.426624738,1,23,3,0,1,0,2018-06-01 16:22,bot
1859,7137,d2075a509ddbee3a68cf78d577d6763d4f5470a722a967f6c5c617f1ba40bfe8,d2075a509ddbee3a68cf78d577d6763d4f5470a722a967f6c5c617f1ba40bfe8,d2075a509ddbee3a68cf78d577d6763d4f5470a722a967f6c5c617f1ba40bfe8,Орел,Любить - значит перестать сравнивать. Бернар Грассе,2714,165,259,616,2014-04-21,ru,4.405844156000001,0.267857143,0.420454545,6,51,2,0,0,1,2015-12-28 20:18,bot
1860,186997,7.35485e+17,진이유,jinjinEU,,only jin 석진이 좋아죽음😭,6959,49,546,851,2016-05-25T14:59:42.000Z,ko,8.177438308,0.057579318,0.64159812,3,18,1,0,0,0,2018-09-24T03:00:16.000Z,good
1861,3762,v3k0OLpAycnHGKKc4xhmkZD3MAvZ1XbBJ+OoUiMgOps=,v3k0OLpAycnHGKKc4xhmkZD3MAvZ1XbBJ+OoUiMgOps=,v3k0OLpAycnHGKKc4xhmkZD3MAvZ1XbBJ+OoUiMgOps=,,so cool but not here :-),627,79,304,801,2016-06-06,en,0.7827715359999999,0.098626717,0.379525593,5,24,2,0,0,0,2018-08-16 18:58,bot
1862,37301,2737348840.0,Shelby Animations,Shelbyboggess2,,Legends Never Die,2548,549,1364,1490,2014-08-08T15:53:19.000Z,en,1.710067114,0.368456376,0.915436242,3,17,1,0,0,0,2018-09-07T11:03:49.000Z,good
1863,10028,fb8c9c183270bb99c709f65127424d7d4d7d8ec1c687d6f55fe731a4547b7293,fb8c9c183270bb99c709f65127424d7d4d7d8ec1c687d6f55fe731a4547b7293,fb8c9c183270bb99c709f65127424d7d4d7d8ec1c687d6f55fe731a4547b7293,USA,The only person you are destined to become is the person you decide to be.,412,100,177,788,2013-09-14,en,0.52284264,0.126903553,0.224619289,15,74,2,0,0,1,2015-11-11 05:16,bot
