,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
123236,59035800.0,Pushpendra Singh,imPushpendra,"Greater Faridabad, India",True nationalist,716,80,104,3343,2009-07-22T04:30:53.000Z,en,0.21417888100000002,0.023930601,0.031109782000000002,2,16,1,0,0,1,2018-09-16T12:51:14.000Z,good
156075,8.90607e+17,David Reeves,Davereeves05,"England, United Kingdom","Playstation ps4 share, live streaming having a good laugh and my dj mixes too. 😀. Music Music Dance and Electronica Entertainment YouTube Gaming Gaming Fun",1849,21,43,420,2017-07-27T16:17:58.000Z,en,4.402380952,0.05,0.102380952,23,155,3,0,0,1,2018-09-21T07:24:09.000Z,good
17630,8.93883E+17,Jack Lawson,DeanBlackley,"Scotland, United Kingdom",Hey my names jack and I love you tubers like jacksepticeye and Ben I Phillips,244,10,146,391,2017-08-05T17:15:47.000Z,en,0.624040921,0.025575447999999997,0.373401535,15,77,1,0,0,1,2018-09-01T15:36:35.000Z,good
54815,3051617216.0,👑💚💜 CookieCakeArts 💜💚👑,Cookiecakearts,Born in New Orleans (FL now),🐊Owner of the Cajun Muffler species🐊Artist💜Animator💚Singer💛voice actor💜learning dancer💚Dog Mom💛 🌞Orlando FL🌞 NewOrleans🌞 Owner of @CookieFursuits,16982,351,2135,1291,2015-03-01T02:02:09.000Z,en,13.15414407,0.271882262,1.6537567780000002,7,145,1,0,0,1,2018-09-13T00:34:36.000Z,good
55949,191202110.0,"Tom Jackson, Jr",thomasjacksonjr,The Known Galaxy,"fan of : podcasts , movies , the Beatles & more. Administrator for @7dagpodcast Twitter feed & https://t.co/tGm7LidxbQ ( 7 Days A Geek Facebook Page )",94122,2690,4999,2913,2010-09-15T21:17:55.000Z,en,32.31101957,0.923446619,1.71610024,17,150,5,0,1,1,2018-09-07T06:16:01.000Z,good
201620,36356868.0,Ryan LaFollette,Lafoller,"Cincinnati, OH","Assistant Program Director, Emergency Physician at the University of Cincinnati",176,296,316,3435,2009-04-29T13:30:34.000Z,en,0.051237263,0.086171761,0.09199417800000001,10,79,1,0,0,1,2018-09-24T15:11:38.000Z,good
162520,2405047435.0,✨Elle Belle✨,elle__keane,,"get that fire exit door, I'm off",42422,569,703,1644,2014-03-22T21:00:24.000Z,en,25.80413625,0.346107056,0.42761557200000005,7,32,1,0,0,0,2018-09-21T22:34:06.000Z,good
161622,2282432894.0,John Riley,DIGTAKA,"Boston, MA",Craftsman,21252,645,664,1717,2014-01-08T17:23:23.000Z,en,12.37740245,0.375655213,0.386721025,1,9,1,0,0,1,2018-09-21T21:00:25.000Z,good
13888,9.70497E+17,Robbert 🤘🎶,Robbert_1970,"Rosario, Argentina","Melómano  🎹 🎧🎵 Cinéfilo 🎬📽️  Ariano ♈  y Rosarigasino 🇺🇦
(Las fotos aquí vertidas son de mi autoría 📷 ®)",16290,1168,1112,200,2018-03-05T03:10:32.000Z,es,81.45,5.84,5.56,13,104,1,0,0,1,2018-09-21T15:32:20.000Z,good
138326,9.19401e+17,PotatoByte,PotatoByte1,,A professional at playing very poorly in games.,4903,97,303,339,2017-10-15T03:14:15.000Z,en,14.46312684,0.286135693,0.89380531,8,47,2,0,0,0,2018-09-19T18:25:31.000Z,good
73388,9.34874e+17,Larry Blaze,LarryBlaze6,"Jamaica, N.Y.","Music R&B/Soul Hip-Hop/Jazz, Reggae, Science,  History, NFL ,NBA, MLB, Space News, Science News, Government & Politics #BLM!!! #RESIST !!! #BlueWave !!!!!!",31232,1836,3126,287,2017-11-26T20:00:10.000Z,en,108.8222997,6.397212543999999,10.89198606,17,155,1,3,0,1,2018-09-10T08:53:45.000Z,good
52692,567731979.0,SimpleLTC,SimpleLTC,"Dallas, TX",Long-term care software people love to use.,6115,303,176,2319,2012-04-30T23:23:35.000Z,en,2.6369124619999997,0.13065976699999998,0.07589478200000001,6,43,2,0,0,1,2018-09-06T23:00:30.000Z,good
26602,1.02605E+18,Obi Dobi Wan Kenobi The Son Of Kenobi,DobiThe,Republic of Croatia,"Go away. There's nothing here. C'mon, shoo, shoo!",262,4,26,51,2018-08-05T10:18:48.000Z,en,5.137254902,0.078431373,0.509803922,7,49,3,0,0,1,2018-09-25T19:08:42.000Z,good
38824,635461298.0,"en el fondo, soy yo...",tomaseoc,,"Vivir es la union de la suerte con pequeños esfuerzos de voluntad. Pintar, leer, oír buena música, me ayuda",38834,2232,2225,2242,2012-07-14T15:38:11.000Z,es,17.32114184,0.995539697,0.9924174840000001,19,107,2,0,0,0,2018-09-04T07:57:39.000Z,good
191791,2864518572.0,🌙⭐☁,thisisjusthappy,♡,อย่างน้อยเราก็ยังมองจันทร์ดวงเดียวกัน,8748,85,365,1435,2014-10-19T09:55:59.000Z,th,6.096167247,0.059233449,0.25435540100000004,0,37,1,0,0,1,2018-09-24T06:08:28.000Z,good
164091,1852732694.0,Jake,jakehelchowski,"New York, USA",Just your average everyday idiot,111,21,89,1837,2013-09-10T23:15:19.000Z,en,0.060424605,0.011431682,0.048448557,5,32,1,0,0,1,2018-09-22T01:20:24.000Z,good
37840,9.18269e+17,YT: NikoGotYou 🎃,nikogotyou,"Chicago, IL","📽YouTube: (1,000 Subs) NikoGotYou |🏈Football🏈| 🕹Gamer🕹| 🎧Beginner DJ🎧| Discord Hypesquad Brilliance 👾| |🎶@yunggyroraps🎶|",1984,621,2013,327,2017-10-12T00:15:45.000Z,en,6.067278287000001,1.8990825690000002,6.155963302999999,5,120,2,0,0,1,2018-09-04T02:04:24.000Z,good
48204,26678999.0,Kevin Alexander Gray,KevinAGray,South Carolina,"Working-class, Granddad, father, brother, uncle, cousin, nephew, partner, friend",6258,1648,1124,3450,2009-03-26T03:29:25.000Z,en,1.8139130430000001,0.47768115899999997,0.32579710100000003,8,80,1,0,0,1,2018-09-06T00:34:13.000Z,good
31776,1486546466,R3VAN,TheLordR3van,,"Savior, conqueror, hero, villain. You are all things, and yet you are nothing. In the end, you belong to neither the light nor the darkness.",4545,359,497,1914,2013-06-06T01:52:05.000Z,en,2.37460815,0.18756530800000001,0.259665622,25,140,4,0,0,0,2018-09-02T23:49:03.000Z,good
216568,262617446.0,WatchingItBurn,shammy1961,Florida,"""America will never be destroyed from the outside. If we falter and lose our freedoms, it will be because we destroyed ourselves."" - Lincoln",6622,95,382,2535,2011-03-08T11:59:24.000Z,en,2.6122287969999998,0.037475345,0.150690335,23,140,3,0,0,1,2018-02-14T21:07:18.000Z,good
187535,7.72756e+17,มะขวิด🦄,njpboll33,น้องโฮปน่ารัก,"💘💖J-Hope💖💘
[🐨🐪🐢🦄🐥🐯🐰]        
           สำหรับเมนฉันสามารถชิปได้ทุกคู่และไม่เกี่ยงโพสิชั่น",26665,201,388,748,2016-09-05T11:21:00.000Z,th,35.64839572,0.268716578,0.5187165779999999,0,90,1,0,0,1,2018-09-24T03:18:38.000Z,good
79624,617687397.0,Littlemixandpllfan,rabilittlemix,,I am all about girl power,25655,579,2192,2269,2012-06-25T00:24:34.000Z,en,11.30674306,0.255178493,0.9660643459999999,6,25,1,0,0,0,2018-09-11T02:38:51.000Z,good
135607,1.03475e+18,まっつん2,mazda2desu,静岡,まっつん@mazdadesuのサブアカです。元アカになぜかログイン出来ないので移転してきました。FGOとかガンダムとかの話がしたいっすね。,5615,133,616,20,2018-08-29T10:18:56.000Z,ja,280.75,6.65,30.8,1,69,1,0,0,1,2018-09-19T05:24:12.000Z,good
149208,908569537.0,Sebastian AFC,sebas8santos,"Honest Football Opinions,PT/DK",I want to die in my Arsenal shirt so that God knows that I have already been through Hell.,19820,332,489,2153,2012-10-27T17:29:30.000Z,en-gb,9.205759405,0.154203437,0.227124942,19,90,2,0,0,1,2018-09-20T16:35:33.000Z,good
16910,2856180737,Omar Aguilar,thefadedgamer22,,"Go beyond, PLUS ULTRA!!!",360,73,113,1399,2014-11-02T05:11:18.000Z,en,0.257326662,0.052180129000000006,0.08077198,4,24,1,0,0,0,2018-09-01T12:54:16.000Z,good
95405,2308243387.0,Аnushka 🏳️‍🌈 🇪🇺,Ana_Maria_Blog,Asteroide 265,"«La belleza perece en la vida pero es inmortal en el arte» 
| Redactora de #Patrimonio en @qahcom | 
#caffeinaholic #kunst #archaeology #musik",71594,1034,1042,1692,2014-01-24T11:55:06.000Z,es,42.31323877,0.611111111,0.6158392429999999,21,142,1,5,0,1,2018-09-13T11:20:02.000Z,good
221944,301624897.0,Trevis Scott,Trevor_Haneline,"Detroit, MI",United States Marine/ WCHS Grad/ 19,3617,312,324,2462,2011-05-19T19:41:09.000Z,en,1.4691307880000002,0.126726239,0.131600325,3,35,1,0,0,1,2018-02-14T15:53:13.000Z,good
24361,9.62904E+17,Kylie Veldman,veldman_kylie,,Just your local piece of trash 🗑😝 Jackaboiman is my hero 💚💚,297,30,256,223,2018-02-12T04:20:25.000Z,en,1.331838565,0.13452914800000002,1.147982063,10,59,1,0,0,0,2018-09-24T04:03:14.000Z,good
83052,9.52268e+17,Mystyc Kintz,mystyc_kintz,,"It's Paddy not Pattys 🍀💚
Positive 👏 Mental 👏 Attitude 👏
Ich Liebe Dich 💚🍀",133,12,39,240,2018-01-13T19:55:05.000Z,en,0.5541666670000001,0.05,0.1625,10,73,1,0,0,0,2018-09-11T19:01:19.000Z,good
78886,243975557.0,Greg Robinson,Gregular19,,I wish my bio was,223547,504,993,2782,2011-01-28T06:28:39.000Z,en,80.35478073,0.18116463,0.356937455,5,17,1,0,0,0,2018-09-10T23:01:42.000Z,good
61014,3398770055.0,PaiysleeResists,Paiyslee,FL,"#MeToo, Dog nurse, Politics,  #StillWithHer, Golf lover, Trump hater #NeverAgain  CT/FL #TheResistance #Indivisible diehard voter.",51069,7915,7230,1133,2015-08-01T14:25:11.000Z,en,45.07413945,6.985878199,6.381288614,14,130,2,5,0,1,2018-09-08T00:54:27.000Z,good
73894,15781594.0,Atomic orbitals,geoglyphentropy,Dublin,Software developer.,96140,730,3173,3684,2008-08-08T19:06:20.000Z,en,26.09663409,0.19815418,0.8612920740000001,2,19,2,0,0,1,2018-09-10T10:49:33.000Z,good
210201,8.32453e+17,Rakhi Bose,theotherbose,"New Delhi, India",Mostly disjointed | Senior Sub Editor @ CNN News18 |  Former project assistant @ BBC Media Action | Former journalist @ ScoopWhoop News | Tweets are personal,473,186,987,585,2017-02-17T04:52:15.000Z,en,0.8085470090000001,0.317948718,1.6871794869999999,19,157,1,0,0,1,2018-09-25T14:21:04.000Z,good
99082,9.04774e+17,BCU Adult Nursing,BCUAdultNursing,"Birmingham, England","Representing Adult Nursing and Pre Qualifying Practice Teams @BCU to celebrate the successes /achievements of staff, students & pratice partners. No BCU views.",914,575,527,373,2017-09-04T18:32:16.000Z,en,2.450402145,1.54155496,1.4128686330000002,21,159,3,0,0,1,2018-09-13T14:44:19.000Z,good
181248,2873039345.0,•bae•dani,busanxchimmy,"Busan, Republic of Korea",Eu não sei se tô vivendo ou apenas existindo,11150,173,216,1412,2014-11-11T22:46:10.000Z,pt,7.896600567,0.122521246,0.152974504,9,44,1,0,0,1,2018-09-24T00:58:54.000Z,good
21136,390258867,Louise AC,LoopiLooLoo,,"Septic shock survivor, Mother, Police Officer's Wife, Paramedic, ECP in ED, Sphynx Cat owning Foodie! Love my family...... My motto.... Be Kind ❤️",768,309,1050,2527,2011-10-13T18:15:18.000Z,en,0.303917689,0.122279383,0.415512465,22,146,11,0,0,0,2018-09-14T14:17:37.000Z,good
174004,7.99638e+17,BlackMan™,ayocash8,"Abuja, Nigeria",Retweets	not endorsements| Unapologetic conservative| Arsenal| Sports writer| Pet sales and consultancy|,28299,240,349,673,2016-11-18T15:37:02.000Z,en,42.04903418,0.356612184,0.518573551,7,104,1,0,0,1,2018-09-23T14:02:07.000Z,good
157935,134611274.0,Kayley Paul🌻,kayleymas,MCR,"The world is your sandbox, so make the best fucking sand castle anyone has ever seen; LR•L🌍💕",29883,271,390,3077,2010-04-18T23:34:31.000Z,en,9.711732207,0.08807279800000001,0.126746831,16,92,2,0,0,1,2018-09-21T13:03:27.000Z,good
224081,451776537.0,Gerardo Arias,notgerardo,New York-ish,whack,2740,161,260,2236,2012-01-01T00:42:06.000Z,en,1.225402504,0.072003578,0.11627907,1,5,1,0,0,1,2018-02-14T20:53:39.000Z,good
206149,9.72238e+17,LokalKlick – Ihre Online-Zeitung Rhein-Ruhr,VoigtLokalKlick,Moers,http://www.lokalklick.eu/ Kontakt: info@lokalklick.eu #LokalKlick #OnlineZeitung #vorOrt #News,2730,21,142,198,2018-03-09T22:30:00.000Z,de,13.78787879,0.106060606,0.717171717,7,94,6,4,1,1,2018-09-24T22:27:59.000Z,good
86590,8.14072e+17,Nathan Austin,NuttyNoFriends,United Kingdom,just another twitter user,1154,26,56,630,2016-12-28T11:32:59.000Z,en,1.8317460319999999,0.041269841,0.088888889,4,25,1,0,0,1,2018-09-19T19:19:13.000Z,good
43729,93847088.0,Danica janelle,DanicaAquino,"Caloocan city,Phil",Don't care other people say just listen to yourself                                                                Instagram: djba03,2840,83,412,3199,2009-12-01T12:14:38.000Z,en,0.88777743,0.025945608,0.128790247,10,132,2,0,0,1,2018-09-05T05:48:43.000Z,good
98195,7.94447e+17,Vicki,VickiComms,"Cambridge, England","#NHSComms manager, #HumanComms #CUHnightshift, #TeamTheatres, mother, part-timer, people person. #allotment tweets. Also @RoystonHerts",1425,521,738,678,2016-11-04T07:51:34.000Z,en,2.101769912,0.768436578,1.088495575,12,134,3,5,0,1,2018-09-14T06:26:00.000Z,good
128913,451686404.0,Theresa Barreiro,TheresaBarreiro,"Aurora, IL",Kane County Board Dist. 2,1786,252,570,2451,2011-12-31T21:32:18.000Z,en,0.728682171,0.102815177,0.23255814,4,25,2,0,0,1,2018-09-17T19:17:50.000Z,good
156655,7.96481e+17,That one teenage boy obsessed with Stray Kids,lilmaknaebaby,Army HQ,|| BTS fan account || Bluesdank liked my tweet 08.06.18 || Kwite liked my tweet 08.06.18 || K-pop fanboy || || 👑taken❤️ || Kappa liked my tweet 08.07.18 ||,5141,462,1761,680,2016-11-09T22:35:16.000Z,en,7.560294118,0.679411765,2.589705882,16,155,7,0,0,1,2018-09-21T09:25:54.000Z,good
141630,1.03465e+18,koda kody,kcoolkoda,colorado state university,i said i'm proud to be a csu ram 🐏 rams help rams stan twt » @svtaroha,989,36,94,21,2018-08-29T03:50:42.000Z,en,47.095238099999996,1.714285714,4.476190476,15,70,1,0,0,1,2018-09-20T00:45:28.000Z,good
74847,9.3971e+17,Suresh rajamanickam,Sureshrajaman19,"Thanjavur, India",innovation makes us a better tommorow .what we belive today may not be correct tommorow,1704,5,23,274,2017-12-10T04:16:33.000Z,en,6.218978102,0.018248175,0.083941606,14,87,2,0,0,1,2018-09-10T12:55:21.000Z,good
95690,9.05424e+17,Zita Warren,ZitaWarren11,West Sussex,Neonatal Matron and Health Education England sponsored Bridging Scholar at the University of Brighton.Passionate about research and all things neonatal!,416,115,230,371,2017-09-06T13:34:47.000Z,en,1.121293801,0.30997304600000003,0.6199460920000001,19,152,2,0,0,1,2018-09-13T11:39:35.000Z,good
180413,2262181771.0,Kaitlyn,Kaitlyn_OT7,United States,“𝕐𝕠𝕦 𝕔𝕒𝕟’𝕥 𝕤𝕥𝕠𝕡 𝕞𝕖 𝕝𝕠𝕧𝕚𝕟’ 𝕞𝕪𝕤𝕖𝕝𝕗” @BTS_twt [FAN ACCOUNT],60119,1585,4996,1732,2013-12-26T02:16:44.000Z,en,34.71073903,0.915127021,2.8845265589999998,9,56,1,0,0,1,2018-09-24T00:48:18.000Z,good
61839,931120550.0,|Uzair| HP: 600/550 | Ice | ❄️ | Lv 19 |,bluechibiko,Twilight Princess,He/Him | I like my good weeb family( @mechprincess and @_kikujiro ). My only talent is making horrendous puns. You’ve been warned,12140,39,195,2144,2012-11-07T03:24:59.000Z,en,5.662313433,0.018190299,0.09095149300000001,19,129,3,0,0,1,2018-09-22T01:02:51.000Z,good
20729,261135913,Kinda Kanjo,KindaKanjo12,in my mind palace,"Medicine, Chelsea, Deutsch 🇩🇪, Cello and other irrelevant stuff. a good-hearted human who gets high on medical cases.",10984,608,572,2737,2011-03-05T09:24:10.000Z,de,4.013153087,0.22214103,0.208987943,16,117,3,0,0,1,2018-09-01T20:41:02.000Z,good
89127,707629483.0,TravelJunkie✈️,reid_chelsie,,"A little bit country and a little bit Rock N Roll, all ΑΞΔ . R.I.P Keian Padilla.",12594,449,670,2245,2012-07-20T19:00:19.000Z,en,5.609799555,0.2,0.29844098,15,81,5,0,0,0,2018-09-12T23:58:49.000Z,good
149407,3404129829.0,st helens unlimited,StHelensUnltd,"Saint Helens, England","A Community Business focussed on positive news, stories, opportunities and events for the Borough of #StHelens",30664,5015,4156,1142,2015-08-05T13:22:23.000Z,en-gb,26.85113835,4.391418563999999,3.639229422,16,110,1,1,0,1,2018-09-20T17:03:07.000Z,good
99287,580636399.0,Caroline Bartle,3SpiritUKNZ,,Knowledge is never 'owned' trying to change #socialcare from the inside out. Social Enterprise #Hertfordshire. Studying doctorate in #dementia,25927,12758,10196,2312,2012-05-15T07:05:42.000Z,en,11.21410035,5.51816609,4.410034602,18,142,3,3,0,0,2018-09-13T14:58:23.000Z,good
39789,8.853e+17,Cebong Warrior,Bellanegoro,"Hereford, England","Ultras Jokowi 💙❤💚💛💟💝💘💗💋👄

Anti Intoleransi SARA & Radikalisme",34392,8995,385,428,2017-07-13T00:47:55.000Z,en,80.35514019,21.01635514,0.89953271,6,61,1,0,0,1,2018-09-14T04:45:16.000Z,good
97307,355585251.0,Willy Gilder,WillyGilder,Northampton UK,"FRSA Artist and Journalist. Reporter with @BBCNorthampton. Verbal and visual Expressionist. Skeptic, Humanist, Punster. Possessor of loud laugh.",40694,4178,2520,2585,2011-08-15T15:50:27.000Z,en,15.74235977,1.616247582,0.9748549320000001,18,144,6,0,0,1,2018-09-13T13:14:22.000Z,good
205963,2883718487.0,Karlea Abel,sassyconsu1tant,probably somewhere in Kansas,EMR & FQHC Consultant. MPH. #expandmedicaid #ruralhealth #healthitchicks  #FQHC #illini,4032,3539,4946,1405,2014-11-19T07:02:28.000Z,en,2.86975089,2.51886121,3.520284698,9,87,3,5,0,1,2018-09-24T22:00:13.000Z,good
43069,1910562949.0,Heather Shively,delintfan,,"Nurse, Conservative, Sci-Fantasy Fan",6963,40,119,1803,2013-09-27T08:34:51.000Z,en,3.861896839,0.022185247,0.066001109,3,36,1,0,0,0,2018-09-05T02:37:10.000Z,good
186881,8.80305e+17,Lu 🇧🇷,lucinhafff157,,k,329,24,105,451,2017-06-29T05:59:25.000Z,pt,0.729490022,0.053215078,0.232815965,1,1,1,0,0,0,2018-09-24T02:56:52.000Z,good
204893,7.18143e+17,Vianca’s fangirl time 👋🏻👊🏻,finnwheelerx,Upside down,calpurnia is my religion sksks 😤👏🏻❤️,2925,522,605,900,2016-04-07T18:26:28.000Z,en,3.25,0.58,0.672222222,5,36,1,0,0,1,2018-09-24T19:46:51.000Z,good
152749,213661156.0,Chibi (ちびさん) ★彡,xXChibiSenpaiXx,Duelist Kingdom,( ´ ▽ ` )ﾉ こんにちは〜 🇮🇳 インド人です。でも、日本語を話します。成人済。私はMMD静画と動画を作っています。 ☆ 銀魂／ジョジョ／刀剣乱舞／APH／おそ松／鬼徹／遊戯王 ★ 了見さん大好き！💙 ※ DCアメコミも好き ※ NLもBLもGLも好きな。。。 ☆,9547,373,1267,2872,2010-11-09T13:41:49.000Z,en,3.324164345,0.12987465199999998,0.44115598899999997,2,136,1,0,0,1,2018-09-21T00:25:26.000Z,good
126916,1019938178.0,~cYg~,daLyong8488,,"KWONG JIYONG & SANDARA PARK - MY KPOP ULT BIASES

EDWARE BARBER & MARYDALE 'MAYMAY' ENTRATA - MY 1ST AND LAST ULTS LOVETEAM 


IN GOD'S TIME 🙏🙏🙏🙏",127694,630,1093,2098,2012-12-18T14:53:42.000Z,en,60.86463298,0.300285987,0.520972355,20,145,1,0,0,0,2018-09-17T08:55:17.000Z,good
144305,1869771318.0,Jacob Hill,Jakehill113,"Madison heights, Michigan ","Co-founder of Showroom gaming. Be sure to check out our facebook, twitter, and our youtube channel.XBL: SRGxKILLA113 instagram: srgxkilla113",655,121,317,1830,2013-09-16T01:22:01.000Z,en,0.35792349700000003,0.06612021900000001,0.173224044,15,140,5,0,0,1,2018-09-20T03:15:32.000Z,good
194477,585313909.0,ً,taespaIette,🏷 BTS love bot,☕… ˀˀˀˀ ↷ ⋯ ♡ᵎ 𝓉𝒶𝑒𝒽𝓎𝓊𝓃𝑔 + 𝓅𝑒𝒶𝒸𝒽 ˚‧⁺♡೫˚∗,47979,1277,421,2318,2012-05-20T03:06:51.000Z,en,20.69844694,0.550905953,0.18162208800000001,3,39,1,0,0,1,2018-09-24T08:42:07.000Z,good
76569,131930498.0,Vicki Fowler Kropp,VFK26,"Warrington, Cheshire","Live, love, laugh. Married to wonderful @tizlad sometimes challenging but never a chore. Massive supporter of LFC and Warrington Wolves, brain tumour survivor",13141,461,691,3076,2010-04-11T19:48:44.000Z,en,4.272106632,0.149869961,0.224642393,23,158,3,0,0,1,2018-09-13T16:54:58.000Z,good
132152,2273672220.0,Jane Mason 🌷🌹🌺🌸,wokeandsaw,Living on stolen country.,"Living peacefully. No time for racists, bigots, or other forms of hate/cruelty toward any being. Listening to Van Morrison..Every.single.note. Bliss! No lists",24626,2245,4998,1719,2014-01-02T23:13:52.000Z,en-gb,14.3257708,1.305991856,2.907504363,20,158,8,0,0,1,2018-09-18T13:50:23.000Z,good
100849,332969379.0,the Hawk's Dandelion,HawksDandelion,rooted in the basics of life,"most people only know me as an annoying weed,  some however appreciate my properties.....",90966,409,61,2621,2011-07-10T19:09:00.000Z,en,34.70660053,0.15604731,0.02327356,14,89,6,0,0,1,2018-09-13T16:36:23.000Z,good
128331,12731552.0,dmbmeg,dmbmeg,Minnesota,DO NOT CONGRATULATE,41566,672,492,3886,2008-01-26T22:15:51.000Z,en,10.69634586,0.172928461,0.12660833800000001,3,19,1,0,0,1,2018-09-17T16:22:41.000Z,good
93800,484239311.0,Hannah,hanbulley99,,"born in Cornwall, lived in Somerset, now in Kent and working in the NHS  in Infection Prevention!",1741,84,285,2420,2012-02-05T21:55:20.000Z,en,0.7194214879999999,0.034710744,0.117768595,17,97,1,0,0,0,2018-09-22T06:44:54.000Z,good
